LAT,LON,IATA
70.789385,-53.662945,NIQ
74.109853,-57.065037,NSQ
62.014736,-49.670937,JFR
69.995861,-51.300917,PQT
77.488602,-69.388702,NAQ
60.780959,-47.156249,QJH
70.488229,-21.97168,OBY
67.010446,-50.715294,SFJ
65.90592,-36.378254,SGG
77.786517,-70.638657,SRK
60.537778,-46.024722,QOQ
66.951302,-53.729301,JHS
70.811172,-51.63129,SAE
76.018613,-65.117683,SVR
73.373055,-56.06028,TQA
76.53063,-68.700541,THU
65.892027,-37.783409,TQI
60.194305,-44.813447,XEQ
72.790199,-56.1306,JUV
70.680428,-52.11163,UMD
70.7342,-52.696201,JQA
71.049438,-51.890016,JUK
28.9786,-113.560997,BHL
-23.363333,141.562778,BHT
65.656573,-18.072018,AEY
65.641296,-23.5462,BIU
65.516769,-13.81578,BGJ
66.02189636230469,-14.824399948120115,BJD
65.644997,-20.2875,BLO
64.790037,-14.043927,BXV
64.642372,-14.277297,DJU
65.2833023071289,-14.401399612426758,EGS
64.931456,-14.047957,FAS
63.874699,-16.6411,FAG
64.991402,-23.224701,GUU
65.9953,-21.3269,GJR
66.5458,-18.0173,GRY
65.704697,-21.6964,HVK
64.295601,-15.2272,HFN
66.0141804294,-23.4416913986,FLI
65.952301,-17.426001,HZK
66.05000305175781,-23.69610023498535,HLO
66.058098,-23.1353,IFJ
63.985001,-22.6056,KEF
66.310799,-16.4667,OPA
65.73169708249999,-19.5727996826,SAK
65.131897,-13.7464,NOR
66.083298,-18.6667,OFJ
65.555801,-23.965,PFJ
65.45262908935547,-22.20611572265625,RHA
64.9114,-23.823099,OLI
66.406403,-15.9183,RFN
64.128732,-21.93759,RKV
65.6558,-16.9181,MVA
66.137847,-18.908157,SIJ
65.058851,-22.764616,SYK
65.8703,-23.559999,TEY
66.218498,-15.3356,THO
63.42430114746094,-20.27890014648437,VEY
65.720596,-14.8506,VPN
11.1994444444,28.5230555556,BJE
19.8730555556,56.0677777778,BJQ
6.431,79.996,BJT
42.5728,21.035801,PRN
-3.983363,39.730982,BMQ
57.088799,-134.833146,BNF
-6.426631,146.826697,BNV
-13.654426,-63.704718,BVL
-3.3834,153.2812,BOV
58.4552,-135.884995,BQV
-6.8827,-38.61583,CJZ
-14.907885,-40.914804,VDC
-9.319906,-50.328536,CMP
-13.025154,-46.884107,AAI
-14.8105,-39.290401,ITN
-21.468226,-42.727076,LEP
-1.820006,-44.864065,CPU
-33.502038,-53.344911,CTQ
-9.08533,-45.955603,APY
-10.305833,-58.489445,JRN
-10.464722,-50.518612,STZ
-14.995499,-59.945662,MTG
-1.917,-54.7231,ALT
25.767,-79.25,NSB
-15.6725,47.061667,BSV
5.79,101.15,BTZ
-23.9897,21.758101,HUK
-6.396944444440001,146.881666667,BWJ
-16.943,177.368,BXL
54.439999,30.2967,TXC
64.077678,-141.122088,BYA
7.36916666667,-9.99372222222,BYL
6.9294444444400005,79.85416666670001,BYV
17.269603,-88.776496,BCV
16.519369,-88.407913,BGK
17.735015,-88.032862,CUK
17.683792,-88.044985,CYC
18.3822,-88.411903,CZH
16.98251,-88.230988,DGA
16.53456,-88.441615,INB
17.004299,-88.304199,MDB
18.046767,-88.583858,ORZ
16.1024,-88.808296,PND
18.3561,-88.130798,SJX
17.9139,-87.9711,SPR
17.185898,-89.009936,SQS
18.2721004486084,-88.456298828125,STU
16.728338,-88.369174,SVK
17.517239,-88.195775,TZA
-21.5411,35.4729,BZB
-17.6925,45.0888333333,BZM
55.390002,-111.1198,PFM
58.474312,-62.653999,YSV
50.409447,-125.131617,YRR
71.324167,-79.356944,YMV
51.669733,-128.08181,YHC
48.89225,-123.39215,YMF
39.71029,-121.616528,PYS
48.75,-123.233002,YBW
49.155,-125.91,YTP
49.8636,-119.568045,CBA
49.169813,-123.933845,ZNA
49.055599,-117.609001,YZZ
50.122504,-120.745368,YMB
50.049999,-125.25,YHH
50.1436004639,-122.948997498,YWS
48.835967,-125.137453,YBF
50.3923,-125.1372,YIG
51.625797,-124.144478,CJH
49.623785,-124.024884,YPT
52.3666992188,-127.717002869,ZOF
49.679237,-124.98064,YCA
49.03689956665,-116.49800109863,CFQ
52.451501,-125.303776,YAA
50.1654600485,-120.171273351,DGF
57.2238998413,-111.418998718,JHL
49.92,-126.655,ZTS
48.754534,-123.709702,DUQ
49.4606018066,-123.71900177,YHS
53.7999992371,-130.432998657,YKK
53.25282,-132.074214,ZQS
49.887335,-124.53372,WPL
49.337456,-124.393086,XQU
50.57348,-127.027702,YMP
51.683985,-127.264044,YRN
50.885359,-126.831069,YTG
50.07137,-124.98362,YMU
48.852241,-123.301982,YAV
52.150002,-128.08299,YSX
48.8545,-123.4969,YGG
53.416698,-129.25,YTB
50.775258,-121.321314,YZA
52.185001,-128.156994,ZEL
-18.917777777800005,125.537777778,CBC
49.321899,-124.931,YPB
56.966702,-130.25,YBO
61.956901550293,-128.20300292969,TNS
55.025001525879,-120.93499755859,TUX
52.567377,-55.784883,YWM
54.9105,-59.78507,YSO
53.469836,-55.787501,YBI
52.765774,-56.11237,YHG
52.372799,-55.673901,YFX
52.528099060058594,-56.28609848022461,YHA
54.1796989440918,-58.45750045776367,YRG
-6.468027,16.805012,KGN
64.5113983154,-110.289001465,DVK
68.1252746582,-106.585281372,JOJ
56.081401825,-118.434997559,ZFW
53.319199,-117.752998,YJP
63.13169860839844,-117.24600219726562,YLE
53.265800476074,-114.95999908447,YDC
57.0555992126,-111.573997498,NML
55.695301,-111.278999,CFM
7.964938,23.526018,KWD
62.5980987549,-111.542999268,GSL
63.181098938,-130.20199585,XMP
66.703053,-119.716816,DAS
57.275833,-110.976666,YFI
55.7094,-117.094002,YOE
51.057498931885,-113.62400054932,TIL
-1.4483300447464,15.073300361633,OKG
55.478802,-133.147995,CGA
16.1941,122.0651,CGG
63.435198,-109.144812,GHK
65.485496521,-144.610992432,CHP
56.2486000061,-101.304000854,LRQ
58.662498474121,-103.53800201416,YDJ
60.291900634766,-102.50199890137,YDU
62.7,-109.167,YFL
58.3911018372,-109.51599884,XCL
54.915298,-94.798103,YKE
52.70859909057617,-88.54190063476562,SUR
61.870315,-158.137636,CKD
52.836700439453,-104.06700134277,YTT
53.84920120239258,-89.57939910888672,YAX
52.893902,-89.2892,WNN
52.6067008972,-90.3768997192,YBS
52.4900016784668,-92.97109985351562,YNO
48.5978,-122.9979,CKR
60.5438995361,-145.727005005,CKU
60.315719,-103.131324,YDW
64.066495,-141.951342,CKX
-2.2468,-49.56,CMT
-17.8331,35.3341,CMZ
29.376484,104.625789,ZKL
31.73842,106.644872,BZX
33.708533,110.249284,DFA
24.9786,113.420998,HSC
26.856899,114.737,JGS
30.705535,120.679779,JNH
48.38745,124.43127,DWS
37.91305,114.59166,LCT
30.25521,114.062805,WHN
39.48595,116.37236,NAY
45.59886,126.65808,PFA
37.80473,120.80954,PNJ
37.61055,117.885699,CBZ
28.604567,86.798,DDR
37.661333,75.288877,HQL
29.122619,120.24289,HEW
29.360905,119.180829,JDE
46.12779,125.77354,HLJ
37.50312,112.424126,TYC
46.01761,85.657436,WRH
25.960236,116.077016,JRJ
30.397898,81.13317,APJ
43.088477,81.223013,ZFL
38.588095,106.539788,YEH
24.26652,97.9048,LCS
26.64518,99.54419,LFH
22.519296,113.361307,ZGN
33.560777,115.911859,BZJ
41.656944,110.3125,BKV
42.976395,83.995543,HJB
38.1712,107.3905,OTQ
44.166086,89.55014,JBK
27.205843,103.691511,ZAT
28.3727,119.839,LIJ
28.700972,116.107694,YHJ
39.03139,107.98889,OTO
33.165808,117.057295,BFY
53.965599060058594,-91.0271987915039,XBE
55.913898,-61.184399,YNP
48.6269,-85.223297,YWR
45.2575,-79.829697,YPD
44.6394004822,-75.7502975464,XBR
53.01250076293945,-89.85530090332031,KIF
-1.456361,-72.801086,LCR
46.421233,-84.096478,YEB
-5.44833333333,152.081944444,CPI
45.173302,-80.137497,YSI
52.9911,-92.836403,KEW
9.693365,-85.091216,ACO
55.355598,-110.637001,KFM
43.928235,-59.948986,YSA
49.0303001404,-77.0171966553,YLS
63.593601,-110.905998,YNX
48.917198181152,-79.178596496582,SSQ
53.80559921264648,-78.91690063476562,YKU
50.67440032958984,-59.38359832763672,ZTB
50.195801,-61.2658,ZKG
49.9434,-71.138,YWQ
-1.225365,-46.019057,CTP
61.662201,-73.321404,YAU
50.259553,-60.674357,ZGS
54.553901672363,-71.173301696777,YFG
50.8307991027832,-58.97560119628906,ZLT
11.8553,119.9378,CUJ
-9.67,150.019722222,CVL
61.582901,-144.427002,CXC
73.006101,-85.04616,YAB
51.7272,-91.824402,YAC
53.5717010498,-76.19640350339999,YAR
48.655749,-93.44349,YAG
53.754699707,-73.6753005981,YAH
50.582199,-126.916,YAL
46.483216,-84.508467,YAM
53.52470016479492,-88.6427993774414,XKS
60.027199,-69.999199,YKG
52.927502,-82.4319,YAT
51.391909,-56.08321,YAY
49.079833,-125.775583,YAZ
51.208222,-115.540624,YBA
68.535711,-89.805508,YBB
49.1325,-68.204399,YBC
52.387501,-126.596001,QBC
59.561401,-108.481003,YBE
54.304199,-110.744003,YBY
48.330123,-70.992012,YBG
64.29889678960001,-96.077796936,YBK
49.950802,-125.271004,YBL
58.706308,-98.511057,XTL
49.91,-99.951897,YBR
57.8894,-101.679001,YBT
52.358898,-97.018303,YBV
51.4436,-57.185299,YBX
53.682501,-57.042303,YRF
69.1081008911,-105.138000488,YCB
45.092637,-74.567724,YCC
49.05497,-123.869863,YCD
43.285599,-81.508301,YCE
49.296398,-117.632004,YCG
47.007801,-65.449203,YCH
42.3064002991,-82.0819015503,XCM
47.990799,-66.330299,YCL
49.10559844970703,-81.01360321044922,YCN
67.816408,-115.14307,YCO
55.687198638916016,-121.6269989013672,YCQ
54.609758,-97.762442,YCR
63.346901,-90.731102,YCS
52.0750007629,-111.444999695,YCT
49.153157,-121.939309,YCW
70.486099,-68.516701,YCY
50.331052,-115.873739,YCZ
64.04309844970703,-139.1280059814453,YDA
61.371101,-139.041,YDB
49.208159,-57.396147,YDF
58.422199,-130.031998,YDL
61.9706001282,-132.42300415,XRR
51.1008,-100.052002,YDN
48.7785,-72.375,YDO
56.550778,-61.682224,YDP
55.741245,-120.183263,YDQ
53.3097,-113.580002,YEG
61.0942,-94.070801,YEK
46.351398468,-82.5614013672,YEL
45.842435,-81.857595,YEM
49.2103004456,-102.966003418,YEN
56.018902,-87.676102,YER
53.5788993835,-116.464996338,YET
79.9946975708,-85.814201355,YEU
68.30419921880001,-133.483001709,YEV
48.563903,-78.249702,YEY
52.203451,-81.695194,YFA
63.756402,-68.555801,YFB
45.868697,-66.529891,YFC
48.74610137939453,-69.09719848632812,YFE
51.561901,-87.907799,YFH
46.409401,-74.779999,YTM
54.678101,-101.681999,YFO
61.1808013916,-113.690002441,YFR
61.76020050048828,-121.23699951171876,YFS
55.077335,-59.187942,YMN
49.694341,-124.518099,YGB
66.240658,-128.647757,YGH
44.2253,-76.596901,YGK
53.625301361083984,-77.7042007446289,YGL
50.62810134887695,-97.04329681396484,YGM
54.55768,-94.490061,YGO
48.774915,-64.481893,YGP
49.77830123901367,-86.93939971923828,YGQ
47.425242,-61.778612,YGR
69.3647,-81.816101,YGT
50.281898,-63.611401,YGV
55.28189849853516,-77.76529693603516,YGW
56.35712,-94.711504,YGX
76.425823,-82.908583,YGZ
61.046398,-69.617798,YQC
52.8166999817,-102.310997009,YHB
49.291265,-123.11717,CXH
49.831699,-92.744202,YHD
49.368865,-121.49495,YHE
49.71419906616211,-83.68609619140625,YHF
51.691101,-76.135597,YNS
70.762802,-117.806,YHI
68.635597,-95.849701,YHK
43.17348,-79.931185,YHM
49.19309997558594,-84.75890350341797,YHN
55.448757,-60.228124,YHO
52.1133,-94.2556,YHP
50.468322,-59.637823,YHR
60.7892,-137.546005,YHT
45.517502,-73.416901,YHU
60.8396987915,-115.782997131,YHY
44.8807983398,-63.5085983276,YHZ
